unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9136,0.9980,0.0001,0.9998,0.0001,0.0003,0.9997,0.0000,0.0000
1969,0.8732,1.0000,0.0003,0.9997,0.0000,0.0000,0.0000,0.0000,1.0000
1970,0.9527,1.0000,0.0001,0.9976,0.0023,0.0000,0.0000,0.0000,1.0000
1971,0.9216,1.0000,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
1972,0.5077,1.0000,0.0005,0.0092,0.9903,0.0000,0.0000,0.0000,1.0000
1973,0.9806,0.9999,0.0001,0.0012,0.9987,0.9998,0.0001,0.0000,0.0001
1974,0.9378,1.0000,0.0006,0.9978,0.0016,0.0000,0.0000,0.0000,1.0000
1975,0.9345,1.0000,0.0013,0.9981,0.0006,0.0000,0.0000,0.0000,1.0000
1976,0.9597,0.9989,0.0012,0.0081,0.9907,0.0001,0.0000,0.0000,0.9999
1977,0.9780,1.0000,0.0005,0.9990,0.0005,0.0000,0.0000,0.0000,1.0000
1978,0.9633,1.0000,0.0016,0.9972,0.0012,0.0000,0.0000,0.0000,1.0000
1979,0.4016,0.9988,0.0002,0.9996,0.0002,0.0000,0.0000,0.0000,1.0000
1980,0.3955,0.9906,0.0007,0.0004,0.9989,0.9997,0.0000,0.0002,0.0001
1981,0.9728,0.0033,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
1982,0.9761,1.0000,0.0003,0.9995,0.0002,0.0000,0.0000,0.0000,1.0000
1983,0.9102,0.4165,0.0000,0.9998,0.0002,0.0003,0.0001,0.0000,0.9996
1984,0.9055,0.9989,0.9022,0.0565,0.0413,0.0391,0.0001,0.0003,0.9605
1985,0.9958,0.0069,0.0002,0.9997,0.0001,0.0005,0.0000,0.0000,0.9995
1986,0.9308,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
1987,0.8073,0.9999,0.0012,0.9963,0.0025,0.0000,0.0004,0.0000,0.9996
1988,0.9529,0.9939,0.0021,0.0121,0.9858,0.9996,0.0000,0.0000,0.0004
1989,0.3702,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
1990,0.9214,0.0586,0.0000,0.9999,0.0001,0.0005,0.0000,0.0000,0.9995
1991,0.9353,0.9742,0.9993,0.0005,0.0002,0.9989,0.0005,0.0001,0.0005
1992,0.3901,1.0000,0.0000,0.9997,0.0003,0.0000,0.0000,0.0000,1.0000
1993,0.7777,0.0749,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
1994,0.8900,1.0000,0.0005,0.9974,0.0021,0.0000,0.0000,0.0000,1.0000
1995,0.7673,0.9996,0.0001,0.9999,0.0000,0.0042,0.9948,0.0000,0.0010
1996,0.2570,0.9999,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
1997,0.6681,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
1998,0.8463,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
1999,0.9500,1.0000,0.0006,0.9919,0.0075,0.0000,0.0000,0.0000,1.0000
2000,0.8606,1.0000,0.0002,0.9995,0.0003,0.0000,0.9999,0.0000,0.0001
2001,0.8281,0.9093,0.9995,0.0005,0.0000,0.0009,0.9987,0.0000,0.0004
2002,0.9454,0.9999,0.0002,0.9997,0.0001,0.0001,0.0005,0.0000,0.9994
2003,0.4717,1.0000,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
2004,0.8803,0.9992,0.0815,0.0053,0.9132,0.9881,0.0040,0.0001,0.0078
2005,0.0068,0.9970,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
2006,0.9982,0.0001,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2007,0.9998,0.0001,0.0001,0.9998,0.0001,0.0003,0.9989,0.0000,0.0008
2008,0.9779,0.1007,0.0020,0.9969,0.0011,0.0000,0.9995,0.0000,0.0005
2009,0.6759,0.0790,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2010,0.4817,0.9999,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
2011,0.9944,0.0003,0.0003,0.9996,0.0001,0.0001,0.0001,0.0000,0.9998
2012,0.8900,0.9963,0.0025,0.9874,0.0101,0.0051,0.9922,0.0000,0.0027
2013,0.6044,0.9999,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2014,0.9290,0.9999,0.0010,0.0033,0.9957,0.0000,0.0000,0.0000,1.0000
2015,0.9574,0.0661,0.0020,0.9979,0.0001,0.0004,0.9986,0.0002,0.0008
2016,0.7641,0.9981,0.0008,0.9975,0.0017,0.0015,0.9942,0.0002,0.0041
2017,0.7980,0.9953,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2018,0.8610,1.0000,0.0015,0.9982,0.0003,0.0000,0.0000,0.0000,1.0000
2019,0.9334,1.0000,0.0015,0.9979,0.0006,0.0000,0.0000,0.0000,1.0000
2020,0.0365,0.9578,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
2021,0.7646,0.9998,0.9975,0.0000,0.0025,0.0007,0.0000,0.0004,0.9989
2022,0.0070,0.9687,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
2023,0.9011,1.0000,0.0006,0.9910,0.0084,0.0000,0.0000,0.0000,1.0000
2024,0.5879,1.0000,0.0002,0.9995,0.0003,0.0000,0.0002,0.0000,0.9998
2025,0.5960,0.9960,0.0002,0.9998,0.0000,0.0001,0.0004,0.0000,0.9995
2026,0.9530,0.9999,0.0037,0.9952,0.0011,0.9996,0.0004,0.0000,0.0000
2027,0.8906,1.0000,0.0004,0.0001,0.9995,0.9997,0.0000,0.0001,0.0002
2028,0.9975,0.0001,0.0007,0.9991,0.0002,0.0007,0.0011,0.0001,0.9981
2029,0.8623,1.0000,0.0003,0.9995,0.0002,0.0000,0.0000,0.0000,1.0000
2030,0.7504,0.9997,0.0001,0.9998,0.0001,0.0024,0.9971,0.0001,0.0004
2031,0.8681,0.9999,0.0068,0.9894,0.0038,0.0001,0.0042,0.0000,0.9957
2032,0.9499,1.0000,0.0003,0.9994,0.0003,0.0000,0.0000,0.0000,1.0000
2033,0.8901,0.9996,0.0196,0.0633,0.9171,0.9860,0.0001,0.0001,0.0138
2034,0.7154,0.9990,0.0000,0.9996,0.0004,0.0016,0.9980,0.0004,0.0000
2035,0.9984,0.0087,0.0002,0.9998,0.0000,0.0008,0.0036,0.0025,0.9931
2036,0.5617,1.0000,0.0000,1.0000,0.0000,0.0000,0.0002,0.0000,0.9998
2037,0.9825,1.0000,0.0001,0.0029,0.9970,0.9998,0.0001,0.0000,0.0001
2038,0.9273,1.0000,0.0005,0.9985,0.0010,0.0000,0.0000,0.0000,1.0000
2039,0.7107,1.0000,0.0003,0.9988,0.0009,0.0000,0.0000,0.0000,1.0000
2040,0.5003,1.0000,0.0000,1.0000,0.0000,0.0000,0.9998,0.0000,0.0002
2041,0.5330,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2042,0.9721,1.0000,0.9720,0.0226,0.0054,0.0002,0.0002,0.0000,0.9996
2043,0.9785,1.0000,0.0005,0.9994,0.0001,0.0000,0.0001,0.0000,0.9999
2044,0.4970,1.0000,0.0000,0.0000,1.0000,0.9998,0.0000,0.0000,0.0002
2045,0.6921,1.0000,0.0005,0.9961,0.0034,0.0000,0.0000,0.0000,1.0000
2046,0.9825,1.0000,0.0004,0.9992,0.0004,0.0000,0.0000,0.0000,1.0000
2047,0.1626,1.0000,0.0000,0.9999,0.0001,0.0000,0.0003,0.0000,0.9997
2048,0.7547,1.0000,0.0000,1.0000,0.0000,0.0000,0.9999,0.0000,0.0001
2049,0.7955,1.0000,0.0004,0.9992,0.0004,0.0000,0.0000,0.0000,1.0000
2050,0.9705,0.9999,0.0002,0.9958,0.0040,0.0004,0.0001,0.0000,0.9995
2051,0.9442,0.9994,0.0420,0.9544,0.0036,0.0000,0.0001,0.0001,0.9998
2052,0.9615,1.0000,0.0003,0.9978,0.0019,0.0000,0.0000,0.0000,1.0000
2053,0.9605,1.0000,0.0004,0.0028,0.9968,0.9998,0.0000,0.0000,0.0002
2054,0.8869,1.0000,0.0005,0.0011,0.9984,0.9904,0.0027,0.0000,0.0069
2055,0.7809,0.9991,0.0002,0.9992,0.0006,0.0000,0.0000,0.0000,1.0000
2056,0.9070,1.0000,0.0001,0.9959,0.0040,0.0070,0.9923,0.0000,0.0007
2057,0.1477,0.9999,0.0000,1.0000,0.0000,0.0000,0.0004,0.0000,0.9996
2058,0.5580,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2059,0.4189,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2060,0.7086,0.9999,0.0003,0.9995,0.0002,0.0000,0.0001,0.0000,0.9999
2061,0.7699,0.9998,0.0004,0.9996,0.0000,0.0022,0.9911,0.0008,0.0059
2062,0.9478,0.9999,0.9981,0.0017,0.0002,0.0001,0.0001,0.0000,0.9998
